,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
1835,4221,ARC_P2T0B0I7R1N3B1P1N2D2N3D9B4J1S6,정보통신망 이용촉진 및 정보보호 등에 관한 법률 일부개정법률안(정부),정부,2020-07-13,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07209410634609538,0.0,0.03305144922448954,0.0,0.0,0.0,0.0,0.022642772678935198,0.0,0.031745422870740975,0.0,0.015250335045910756,0.07893956418431133,0.00807234234766129,0.014758442520001613,0.0,0.0,0.00787843367375365,0.0,0.0,0.045161956494007637,0.0,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.41198048
1836,4222,PRC_G2O0N0C7C1Z3F1B1X1O0F1K6M3W9T2,국회의원수당 등에 관한 법률 전부개정법률안(추경호의원 등 34인),추경호,2020-07-13,2.0,34.0,0.0,103.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.03265035113478019,0.015880229426365272,0.0,0.0,0.07510840126631826,0.0,0.003674665177829385,0.0,0.0,0.0,0.0,0.0,0.0036322692640466626,0.0018196874714105477,0.0,0.02151415109114969,0.0,0.001822510056506055,0.008889492820290959,0.0017756496379578036,0.011124924896589292,0.009037043663930789,0.0018449776312884163,0.003786663603938483,0.010720862542362255,2.0,1.878787878787879,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.1525248
1837,4223,PRC_O2Y0G0E7B1S3E1T1M0D3M3X0Y4B9Q8,개성공업지구 사업 중단으로 인한 투자기업 등의 손실보상에 관한 특별법안(윤상현의원 등 10인),윤상현,2020-07-13,4.0,10.0,0.0,9.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004001908799976978,0.00391246479691811,0.10914620496694324,0.0,0.008220935330807585,0.05784818790491345,0.0,0.032782072581133796,0.0,0.0,0.0,0.0324128432181275,0.0,0.007981934593719186,0.0,0.004050939407163453,0.004313511755859967,0.00430009550261266,0.0,0.008207764440369837,0.0,16.0,2.5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.18193895
1838,4224,PRC_L2N0G0H7Q1L3I1L0N5X0F0G1C1D5R6,의료법 일부개정법률안(박주민의원 등 20인),박주민,2020-07-13,2.0,20.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007486716530026769,0.0,0.0,0.002372099274008937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004900315633186927,0.06469020670687659,0.00521648071221346,0.0047603355356927455,0.0,0.0,0.04238177139378158,0.0273002650610794,0.023183513851560783,0.002392673809852826,0.0,1.45,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.17794876
1839,4225,PRC_P2R0P0S7T1D3B1N0Z4P8E2K0B6H6G0,"인공지능 연구개발 및 산업 진흥, 윤리적 책임 등에 관한 법률안(이상민의원 등 11인)",이상민,2020-07-13,5.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.001210633896093453,0.0,0.02322002665131493,0.02025982368308886,0.04301117277075056,0.03583011338844412,0.0074298267519227875,0.007758064255953538,0.0,0.011264929905050272,0.021683795701789292,0.2541533805276089,0.0023755995573195737,0.022087418136343493,0.012220755966715405,0.03865867677339762,0.0011865733119942093,0.014876695069591555,0.0,0.003807817236863758,0.0,0.0,0.007241771196545401,2.0,2.1818181818181817,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.03393028
1840,4226,PRC_Q2X0Z0T7X1Z3P1T0B3P9H0X9L0X0P8,의료법 일부개정법률안(김상희의원 등 11인),김상희,2020-07-13,4.0,11.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073437741519089775,0.0,0.0,0.0,0.003846793164052236,0.015308465925567354,0.030109736416906518,0.0,0.0075236951823726365,0.06217923239207589,0.003953297041991367,0.007328937941067957,0.00365481248350956,0.0,0.011370081538042146,0.0,0.0,0.0734063044791799,,2.090909090909091,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.2881315
1841,4227,PRC_O2E0T0B7J1H3V1P0R3M0C5Q3V9B7W5,주택임대차보호법 일부개정법률안(김상희의원 등 12인),김상희,2020-07-13,4.0,12.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00853542434951344,0.004372579621895175,0.0,0.05887204828835032,0.0,0.0,0.006457654209734566,0.0023408256685142417,0.0,0.0,0.010649837339515786,0.0,0.0,0.0,0.0,0.0,0.002312845100621953,0.006477588306207881,0.004216226678604246,0.0,,1.5,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.10352302
1842,4228,PRC_O2U0U0K7M1J3G1T0V2W7W2U1H8Z8A6,형사소송법 일부개정법률안(유동수의원 등 11인),유동수,2020-07-13,2.0,11.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.013255661412289269,0.038968281369460255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008644582723316394,0.0,0.0,0.0,0.0,0.0,,1.4545454545454546,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.029863434
1843,4229,PRC_T2U0U0W7C1Z3Z0D9H3T8O2E1Y1G1H9,조세특례제한법 일부개정법률안(김진표의원 등 10인),김진표,2020-07-13,5.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.002213609122718627,0.01106386577795402,0.1485992780319807,0.015804193614315412,0.006786445030897616,0.029753167252118722,0.0,0.03616444514839643,0.024747835087712264,0.034712821484890445,0.0,0.04123839120762597,0.004329175476094673,0.02041704277570382,0.0,0.017923849837070495,0.0,0.009213661060895741,0.0,0.0,0.013103871179330125,,2.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5290119
1844,4230,PRC_E2U0G0K7D1P0N1V8V0H9S2O1K9V4P7,조세특례제한법 일부개정법률안(박광온의원 등 10인),박광온,2020-07-10,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0034260423351620242,0.006977983035487258,0.09650446616762406,0.017213701954521085,0.014054047121546575,0.041390333432874245,0.0,0.0390884784742015,0.028214730662428987,0.027098826847630417,0.020049665973394245,0.035239789495824285,0.0411846979030435,0.035229319606084546,0.0,0.007007777443565274,0.003687068139863707,0.007351200610275585,0.0,0.007015765455253886,0.01364410888109959,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3599724
1845,4231,PRC_S2O0B0T7R1D0B1N8X0D9L0F5L5P9I7,국민연금법 일부개정법률안(정춘숙의원 등 10인),정춘숙,2020-07-10,2.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00396108770599732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09387519353857407,0.003875199418801528,0.0,0.0,0.004350698911226713,0.0,0.0,0.0,0.08061580474560077,0.003964930199659788,,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.1808163
1846,4232,PRC_U2W0O0N7U1Z0G1T7Q5T8B3C8U1Q3A4,주택임대차보호법 일부개정법률안(이성만의원 등 17인),이성만,2020-07-10,1.0,17.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0024460815801853088,0.0,0.0,0.0,0.0024444193738262826,0.07961465400166629,0.0,0.0,0.007448578207958035,0.0,0.0,0.0,0.0024399006875549874,0.0,0.0,0.0,0.0,0.0,0.005248408310297058,0.0,0.0,0.0026481604067290702,,1.3529411764705883,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.13093132
1847,4233,PRC_U2C0O0B7S1K0B1V7A5C2O4X4N3I8U4,상가건물 임대차보호법 일부개정법률안(이성만의원 등 15인),이성만,2020-07-10,1.0,15.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.002647903492741852,0.0,0.0,0.0,0.002646104140643633,0.08618351984338792,0.0,0.0,0.00806314736703048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005681445299595496,0.0,0.0,0.0,,1.2666666666666666,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.11917817
1848,4234,ARC_D2X0L0E7T1X0U1M7V1Y1B1J6C6G7R6,새마을금고법 일부개정법률안(정부),정부,2020-07-10,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.004699957014909431,0.018391569095379763,0.0,0.0,0.008727326576135307,0.0036413673398845484,0.01618778235368383,0.0008547649835981032,0.008124527773623273,0.023226296533145376,0.0,0.008309737451549278,0.0009694335811427916,0.0,0.0,0.00717094623203725,0.013066899229976923,0.012710372331554193,0.0034871332681001123,0.0,0.0,0.0036809660478441444,0.0008531642366828186,0.002826038136411069,0.000853253834283174,0.0,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07082185
1849,4235,PRC_G2G0Y0U7L1E0G1Y6S2T1N5K7X4T1K0,환자안전법 일부개정법률안(정춘숙의원 등 10인),정춘숙,2020-07-10,2.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.013803157864547357,0.0,0.0,0.0,0.0,0.0,0.0,0.006631019638805855,0.0,0.0,0.0,0.008130081300813009,0.16815915534166787,0.0,0.03339762028639879,0.0,0.0,0.11837304995311954,0.007072340182172574,0.0,0.0,0.0,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.1746011
1850,4236,PRC_S2J0G0Z7K1U0U1Q6E2W1D0K9J4D2H8,농수산물 품질관리법 일부개정법률안(정춘숙의원 등 10인),정춘숙,2020-07-10,2.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.017285476790534125,0.006605653570155905,0.0,0.008481369355712275,0.0017281626210068212,0.0,0.0,0.018171255395870015,0.03145303702113604,0.0,0.028516409493455984,0.005163893555149887,0.03642148706648085,0.005347580861563634,0.007775630493356724,0.012964107291867035,0.0,0.04740313351756394,0.0,0.0,0.0,,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3938133
1851,4237,PRC_T2M0V0L7G1L0U1G6H1D9R4S6E9B7Z4,기부금품의 모집 및 사용에 관한 법률 일부개정법률안(정춘숙의원 등 10인),정춘숙,2020-07-10,2.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06173470113184545,0.023449269208041103,0.005464711746612153,0.0,0.016495253358568465,0.005366266547859489,0.0,0.022167489126131132,0.0,0.0,0.0,0.03703139432064899,0.10102142180715289,0.016015699931553433,0.0211419796014761,0.0,0.0,0.0,0.0,0.0,0.01583614984115997,,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.29331833
1852,4238,PRC_C2K0T0L7K1F0N1R6U1Y7R5F9C2C5F8,언론중재 및 피해구제 등에 관한 법률 일부개정법률안(정청래의원 등 11인),정청래,2020-07-10,3.0,11.0,0.0,185.0,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.03995407433901432,0.03978432722137746,0.0,0.004830917874396135,0.004005259937710232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003937310066775999,0.0,0.007881245175421527,0.0,0.0,0.051953823382151876,0.0,1.3636363636363635,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.09321679
1853,4239,ARC_B2J0Q0R7M1D0L1W5L5Y6U1R1W7C9R9,유선 및 도선 사업법 일부개정법률안(정부),정부,2020-07-10,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0012000143005136859,0.0,0.019118325403559278,0.0,0.0023668575705143445,0.013471898192550704,0.029710748739409865,0.0,0.0,0.03862571664023818,0.002380770810863428,0.0024597705804813674,0.0,0.01338011366233491,0.0170301018576873,0.05769744349850549,0.0038662767201139217,0.0060382834826296534,0.0,0.06128878481903968,0.0,0.0,0.0024304309783623234,0.0,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.21849747
1854,4240,PRC_P2N0C0O7I1J0C1P5U5Y2Q3M8X3W3G1,독점규제 및 공정거래에 관한 법률 일부개정법률안(유동수의원 등 10인),유동수,2020-07-10,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.011098335579173543,0.0024843157968260235,0.06493141585932677,0.0,0.0103477011335657,0.009790535031118654,0.0,0.022872358288808434,0.01045772714093101,0.007534771523577102,0.0,0.0076892029913000785,0.0,0.004997807070839369,0.0,0.0,0.0,0.028258761192889923,0.0,0.005280802315129335,0.005192475297168395,0.0,1.8888888888888888,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.18086492
1855,4241,PRC_Y2H0G0J7Z1G0L1U5D4E9H0H6C8S5Q0,소방기본법 일부개정법률안(오영환의원 등 21인),오영환,2020-07-10,1.0,21.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05441131913348248,0.036743847947371636,0.005470207647273415,0.005279836686033951,0.00557076538863935,0.0,0.0,0.06501746138459757,0.0,0.0,0.0,0.011341386719753868,0.0,0.07678636163473129,0.0,0.0,0.0,0.0902522253362756,0.0,0.0,0.0,,1.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.31292924
1856,4242,PRC_S2G0I0R7P1A0Q1T5R4O2B0U6C9U1U4,법인세법 일부개정법률안(구자근의원 등 10인),구자근,2020-07-10,,10.0,0.0,84.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004827275276184082,0.028722692217145646,0.055556823185512,0.0,0.0,0.004678830419267927,0.0,0.038244805335998534,0.015259904180254255,0.0,0.0,0.028394104753221783,0.00488663877759661,0.0,0.0,0.0,0.03138651473181588,0.009481296539306641,0.0,0.02441779545375279,0.0,,4.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.3706678
1857,4243,PRC_B2A0V0G7I1C0B1H5K3L0F2Z5U3N5K8,약사법 일부개정법률안(김상희의원 등 10인),김상희,2020-07-10,4.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00860946036718942,0.0029294801341903792,0.0,0.0,0.020967629822817715,0.0909957418908606,0.0,0.0,0.0,0.09616190361809897,0.0,0.0,0.00890840058560138,0.0,0.04074742702337412,0.0,0.0,0.0,,1.6,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.30466935
1858,4244,PRC_Q2V0M0M7H1C0X1V5N2F8S1O1Y6J9R4,사회보장급여의 이용·제공 및 수급권자 발굴에 관한 법률 일부개정법률안(정춘숙의원 등 10인),정춘숙,2020-07-10,2.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.003668534544716894,0.04136787974728947,0.022545801854766574,0.003546729024532622,0.0,0.00374670946492558,0.0,0.0,0.00744103857901244,0.0,0.017988838980683184,0.0,0.028891693701786278,0.054823892306437534,0.014342021625653832,0.10162799996612347,0.0,0.0,0.03265885019724348,0.12247288411697455,0.028837392024234333,0.0074217715094574786,,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.06591131
1859,4245,PRC_D2C0C0U7H1D0B1X5K2B3H5K6W1T1P7,사회적기업 육성법 일부개정법률안(정성호의원 등 11인),정성호,2020-07-10,4.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.014351918946864993,0.005063756260760995,0.15358238649922748,0.004859837681748146,0.009648081175116606,0.0,0.0,0.03909169033516285,0.009969940019208331,0.004658893443817316,0.0,0.04490320523117864,0.014660218427347582,0.0154090121734974,0.009889415876809941,0.005424838773039884,0.014318707723950231,0.0,0.0,0.004666401549827221,0.014189128958901693,0.0,2.8181818181818183,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.10725425
1860,4246,PRC_L2H0X0S7H1S0U1P5R2M2E1S5K3T8I5,교정공무원 보건안전 및 복지 기본법안(정성호의원 등 11인),정성호,2020-07-10,4.0,11.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0020669815466576014,0.056099293004606185,0.015124650652875606,0.0,0.006246462925193236,0.005154639175257732,0.0,0.0,0.00826754643745029,0.0,0.0,0.0,0.0511577888247893,0.08887636415737192,0.017039497181312323,0.0415917682586257,0.014879521481769601,0.0093338766048864,0.03033926145932109,0.0020625465309497006,0.006338042235866035,0.008967665360145961,,2.7777777777777777,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.030216845
1861,4247,PRC_I2U0M0U7O1L0U1N5T2O0G0N7V8H0R1,국민의 형사재판 참여에 관한 법률 일부개정법률안(정성호의원 등 11인),정성호,2020-07-10,4.0,11.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0057980285750495065,0.006302741912750152,0.03091032619590874,0.004979512354991099,0.003702720274796357,0.0012284928076976055,0.0,0.0,0.0,0.0,0.0024304901873385227,0.0,0.001205634963405025,0.0,0.0012117384432314394,0.009940577340913607,0.0038467210692328378,0.0,0.0062312593868186885,0.0,0.0,0.0,0.0,0.019689941549444343,,2.8181818181818183,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.03512304
1862,4248,PRC_B2O0E0M7J1B0W1B5U1N3Z5R3I2V4C6,대한적십자사 조직법 일부개정법률안(이명수의원 등 13인),이명수,2020-07-10,,13.0,0.0,84.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.017095930061557078,0.0,0.0022727272727272726,0.001908011869950728,0.008160607652230697,0.0018897294998168946,0.0,0.0,0.0,0.0,0.0,0.005561250990087336,0.0,0.0,0.0,0.00936893333088268,0.01122977164658633,0.002178968082774769,0.003656068715182218,0.0021206187930974093,0.0,0.003847468847578222,0.0,0.0,0.004169265248558738,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.26356307
1863,4249,PRC_C2F0I0D7Z1Y0Q1C4H5Z9R2E4D3Q8B4,폐광지역 개발 지원에 관한 특별법 일부개정법률안(신정훈의원 등 20인),신정훈,2020-07-10,2.0,20.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04697890901565552,0.008744547208150228,0.07458579794565837,0.05634119733174642,0.013156190554300944,0.017195562362670898,0.00447480821609497,0.02704625638326009,0.02417374547322591,0.006498301188151041,0.0,0.028844316641489665,0.0,0.08543910503387452,0.0,0.05266682227452596,0.0067147777875264485,0.004502300580342611,0.0,0.002133553504943848,0.0022186533610026042,0.0,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.14415547
1864,4250,PRC_X2Z0A0Y7P1H0J1M4F4J6B0K8L8M2U6,철도산업발전기본법 일부개정법률안(정성호의원 등 11인),정성호,2020-07-10,4.0,11.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.026802152998534293,0.03405939639821226,0.0033018897902145077,0.01354031234617658,0.0034281633160857536,0.0,0.0,0.027178983939321416,0.0033181751305275116,0.0,0.0,0.0,0.0,0.10870685099590162,0.0,0.013675096063961384,0.0,0.023961139594012425,0.0,0.0,0.0032566484169438783,0.0,2.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.2088558
1865,4251,PRC_H2S0A0H7H1I0I1F4M4H4Y5X4Q8O0R8,국유재산특례제한법 일부개정법률안(정성호의원 등 12인),정성호,2020-07-10,4.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04153029294046637,0.0,0.0,0.01139432477624449,0.0028998504762780177,0.0,0.0,0.011205189440348377,0.005579764712346743,0.005480068595442054,0.0,0.025067882586831916,0.0,0.06999208441335861,0.0,0.0,0.0,0.0204066274917289,0.0,0.0,0.0,10.0,2.8181818181818183,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.19894248
1866,4252,PRC_S2F0P0G7Q1E0V1N4N4T1M1C5O7U1P5,특정범죄신고자 등 보호법 일부개정법률안(정성호의원 등 12인),정성호,2020-07-10,4.0,12.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11780209323534599,0.0,0.04181122034788132,0.0,,2.8181818181818183,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.10451833
1867,4253,PRC_X2L0L0G7L1I0C1J4L3L6A5M7X7B0N9,헌법재판소법 일부개정법률안(정성호의원 등 10인),정성호,2020-07-10,4.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.06628523295761174,0.057095979014013566,0.010719337524511876,0.012260580164754493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034724288007133026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007237224242626092,,2.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.029385079
1868,4254,PRC_V2F0G0W7S1B0I1C4G3Z3B1V4S3Y7F5,정부조직법 일부개정법률안(정성호의원 등 10인),정성호,2020-07-10,4.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019999485706614556,0.0,0.0,0.0,0.0,0.0,0.0,0.00381128698865944,0.0,0.01899755892352523,0.0,0.003771111229869807,0.035596850319443464,0.0,0.0075179057143558966,0.0,0.0,0.05709419434315691,0.0,0.015914667711079678,0.0037399630680262485,,2.6,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.2764817
1869,4255,PRC_F2K0Z0F7C1T0W1J4B3G2H2M2H4F3U8,도시재생 활성화 및 지원에 관한 특별법 일부개정법률안(정성호의원 등 11인),정성호,2020-07-10,4.0,11.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07964647464672392,0.019536788493519548,0.02160599416269917,0.01808210197352964,0.03716424269656257,0.0,0.0,0.013736961276960174,0.013613498609933893,0.0,0.0,0.04153254216684956,0.006756411935495033,0.03382413432189112,0.0,0.010769792680461038,0.0,0.0,0.0,0.003634694480496969,0.003634295453586339,0.0,2.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.30670795
1870,4256,ARC_B2X0C0D7D1U0H1W4Z1W1X2Q8B5D4B3,방문판매 등에 관한 법률 일부개정법률안(정부),정부,2020-07-10,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06673681887529664,0.0,0.030530575978553902,0.0,0.0,0.0,0.0,0.014003786495176413,0.007507913698584346,0.0,0.0,0.007259784108501369,0.014094563864045223,0.0,0.00681639929949227,0.0,0.0,0.0,0.0,0.0,0.0068743905778658595,0.0,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5676075
1871,4257,ARC_C2K0J0T7W1N0S1T4F1A1G3B8B4W1T7,방송법 일부개정법률안(정부),정부,2020-07-10,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0384143640355366,0.0,0.017573697392533467,0.004169529531060196,0.0,0.0,0.0,0.008060716128930813,0.0,0.019867078560154613,0.0,0.020657385267862458,0.025419579482660062,0.0,0.0039235859382443315,0.0,0.0,0.0,0.0,0.0,0.034850333376628594,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.33298242
1872,4258,PRC_S2Z0G0C7L1L0W1Q4H0D0X2V7D9H2K5,학교급식법 일부개정법률안(정점식의원 등 10인),정점식,2020-07-10,,10.0,0.0,84.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.04711412116885185,0.017453327775001526,0.005015838146209717,0.0,0.0,0.0,0.0,0.03132464028894901,0.020762275159358978,0.005070523545145989,0.015739358961582184,0.031066694855690004,0.016072798520326614,0.0,0.10565616823732853,0.0,0.0,0.016954449564218523,0.0,0.0,0.0,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.31282914
1873,4259,PRC_J2K0R0P7A1U0J1U3N5W3I4F7S9C1K5,대·중소기업 상생협력 촉진에 관한 법률 일부개정법률안(이장섭의원 등 15인),이장섭,2020-07-10,1.0,15.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.008725035371202412,0.0,0.004145503947229096,0.00404061030859899,0.01682100302041179,0.004070544182652175,0.09108020922150274,0.0,0.0,0.0,0.0,0.016677429880758727,0.017005254523922698,0.05751639183121498,0.0,0.0,0.021198198349788935,0.0,0.00829356848591506,0.008194181955221928,0.0,0.004281457024391251,0.0,0.0,0.008332463225933036,4.0,2.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.50820106
1874,4260,ARC_M2F0M0B7D1O0X1V3F4Q6N1H9H0I3J1,소방시설공사업법 일부개정법률안(정부),정부,2020-07-10,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01769413790860019,0.0,0.0,0.0,0.0,0.0,0.0,0.026602699206425592,0.0,0.009476989180177123,0.0,0.0,0.0,0.018552819451132973,0.0,0.0,0.0,0.05056321751940381,0.0,0.0,0.00941712974192022,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.39313552
