,index,의안번호,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
2087,2133,2102251,PRC_M2W0Q0S7A2Q1O1Z6N4V4X4X5R7P5V9,대리점거래의 공정화에 관한 법률 일부개정법률안(남인순의원 등 15인),남인순,2020-07-21,3.0,14,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0043487394297564465,0.023671297799973262,0.004281569410253454,0.0,0.01293751739320301,0.004406946992117261,0.0044329699385103095,0.0,0.0,0.004322442428144829,0.035418162900934774,0.0,0.0,0.004285789040661363,0.0,0.0042448803861305185,0.0,0.0,0.0,0.032975555096984535,0.0,0.0,0.013361360345567976,,1.7142857142857142,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.038087692
2088,2134,2102250,PRC_A2C0H0U7J2L1I1H6Q4B3E1L4V9P5V0,대규모유통업에서의 거래 공정화에 관한 법률 일부개정법률안(남인순의원 등 15인),남인순,2020-07-21,3.0,14,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003989862874873635,0.02171784118541236,0.0039282360123199175,0.0,0.011869858190851304,0.0,0.0,0.0,0.0,0.02751951802124097,0.03734967372949841,0.0,0.0,0.003932107420800959,0.003902504166353096,0.0038945747231974187,0.0,0.0,0.0,0.03025427142393242,0.0,0.0,0.008255299144578211,,1.7142857142857142,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.041612845
2089,2135,2102249,PRC_H2Y0X0O7I2Y1K1R6I4O1E0Q8F4Q4G6,가맹사업거래의 공정화에 관한 법률 일부개정법률안(남인순의원 등 15인),남인순,2020-07-21,3.0,14,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004325851327494571,0.023546712022078663,0.004259034834410015,0.0,0.012869425196396677,0.008997405830182527,0.004456612310911479,0.0,0.0,0.00455820685938785,0.04813937011517976,0.0,0.0,0.004263232256236829,0.0,0.008549587663851286,0.0,0.0,0.0,0.03280199954384252,0.0,0.0,0.00895048223043743,,1.7142857142857142,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.022167565
2090,2136,2102248,PRC_Z2X0O0X7A2A1B1N6C3Y7E1A3B3O0A9,법인세법 일부개정법률안(김영진의원 등 11인),김영진,2020-07-21,2.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021903705291258985,0.0,0.004120958768404447,0.0042877655762892505,0.09779827930988408,0.031049010692498626,0.0,0.030628971258799237,0.013013711036779941,0.008845189901498648,0.0,0.030122071351760468,0.0,0.017638751788017076,0.0,0.004330447086921104,0.0,0.0,0.0,0.0,0.01289369081839537,,1.9,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.24558446
2091,2137,2102247,PRC_F2N0W0G7P2A1G1B6V2E2M4N5I0N9B4,국민체육진흥법 일부개정법률안(김승수의원 등 12인),김승수,2020-07-21,1.0,11,1,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005135840321161661,0.0,0.0,0.016343261104032218,0.007280096052640892,0.0,0.01058201832943652,0.0,0.0,0.0,0.009826691753893014,0.0,0.0,0.0,0.030343705631164182,0.06193878564489892,0.002428873116711536,0.07067300684480783,0.010145309818796364,0.0,0.07258028833262893,0.00986229296190193,0.03502468028700495,0.07519237822796923,10.0,1.6363636363636365,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.90977985
2092,2138,2102246,PRC_K2O0Y0G7W2C1H1V5S3G1X4F1V3T9R7,특정범죄 가중처벌 등에 관한 법률 일부개정법률안(김승수의원 등 10인),김승수,2020-07-21,1.0,9,0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004479198243605529,0.0042861519059585644,0.0,0.012593239077722841,0.0,0.0,0.0,0.0043116679990478825,0.0,0.0,0.0,0.008787935941007125,0.01771560545367096,0.0,0.009057007222899592,0.0,0.004298111219056613,0.08583541159854509,0.0,0.04185709934584133,0.041558070956724466,,1.6666666666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.21184315
2093,2139,2102245,PRC_O2C0K0I7B2Y1N1W5P3C0C5M5N4A4U0,근로자의 날 제정에 관한 법률 전부개정법률안(전주혜의원 등 10인),전주혜,2020-07-21,1.0,9,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05380071724537623,0.0,0.0,0.0,0.008495883000734259,0.0,0.0,0.011423940044581693,0.0,0.0,0.0,0.021799395116276564,0.0,0.008248888927957287,0.014413736536351338,0.0,0.09802168428299818,0.005644227350037234,0.02661893260120149,0.07729747781785436,0.005695897400578528,1.0,1.1111111111111112,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.24896303
2094,2140,2102244,PRC_T2Z0L0Q7Y2A1B1U5Z2G8S3O0L6V2W4,학교체육 진흥법 일부개정법률안(김승수의원 등 12인),김승수,2020-07-21,1.0,11,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017449674506982166,0.00373133216743116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011322964672689085,0.0,0.04529574320272163,0.018998416761557262,0.0,0.08931677733306531,0.0,0.0,0.044318966291568895,0.007579354776276481,0.029020491021650812,0.04398841355685835,,1.6363636363636365,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.49438804
2095,2141,2102242,PRC_K2V0A0J7Y2B1B1K5A0V9C2T1G5P1K6,전통시장 및 상점가 육성을 위한 특별법 일부개정법률안(김용판의원 등 14인),김용판,2020-07-21,1.0,13,0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06243452043023728,0.0,0.006225700596816667,0.006126222719672982,0.012927577695773759,0.0,0.0,0.01934405046564932,0.00625640654381905,0.0,0.0,0.0,0.0,0.052791943076912685,0.0,0.0,0.0,0.006555337942283572,0.0,0.0,0.0,2.0,1.3846153846153846,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.20832215
2096,2142,2102241,PRC_Y2B0U0I7W2B1G1Q5C0U7M1E0N2T2C7,가맹사업 진흥에 관한 법률 일부개정법률안(최승재의원 등 14인),최승재,2020-07-21,1.0,13,0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010285077998356791,0.1349968591832226,0.04525883153358602,0.031556136859870104,0.0,0.0,0.058220798554627785,0.07095642822869816,0.019878012793404714,0.01682761404084863,0.010674533636673636,0.0,0.04061726753756127,0.0,0.040809541755581484,0.0,0.005333846400243154,0.0,0.0,0.010208637818046238,,1.6923076923076923,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.1741619
2097,2143,2102240,PRC_J2F0S0X7Q2M1U1B5T0T6Q5T2M5V5T8,장애인복지법 일부개정법률안(최혜영의원 등 22인),최혜영,2020-07-21,1.0,21,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05118086279093565,0.0,0.0,0.0,0.0022817964737231913,0.002354855065817361,0.0,0.006722105073404836,0.0022774507383723835,0.0536640492769388,0.0,0.08086396442664849,0.045571744114488034,0.002327109758670513,0.013555678037496714,0.0022144432251270003,0.0,0.03774727340582963,0.07495084666943813,0.0314258703818688,0.01795325632933732,,1.6666666666666667,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.2445887
2098,2144,2102239,PRC_K2E0B0W7H2T1R1E5B0T5B3D3Z5U6C7,한국산업은행법 일부개정법률안(진성준의원 등 10인),진성준,2020-07-21,2.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00546805432300694,0.00541235338773159,0.03231898344905172,0.007991616891709385,0.0,0.04096274186443809,0.0,0.016588582305718733,0.008092506437112162,0.007947914055641124,0.0,0.022795670277235527,0.0,0.0,0.0,0.0,0.013591709318539955,0.008548281840141246,0.0,0.0,0.005387007795422283,,2.2222222222222223,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.0906431
2099,2145,2102238,PRC_L2Q0W0B7Y2B1D1F5U0S2L5L3L5R0H1,도시교통정비 촉진법 일부개정법률안(진성준의원 등 10인),진성준,2020-07-21,2.0,9,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098384763727237,0.0,0.00824478792784801,0.08513950492868473,0.0,0.0,0.017480366194068488,0.036410937956230134,0.02849995041612405,0.01659397144413474,0.0,0.00813852332944247,0.004077926053473698,0.13257058780996045,0.0,0.1135714599235573,0.0,0.008480416170915767,0.0,0.0,0.004021869831947825,1.0,2.2222222222222223,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5690965
2100,2146,2102237,PRC_I2S0J0N7Z2A1F1F4U5B8Y3M2E9N2T6,장애물 없는 생활환경 인증에 관한 법률안(김원이의원 등 15인),김원이,2020-07-21,1.0,14,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01661905160317054,0.0,0.0,0.00539058098426232,0.0057889309296241176,0.0,0.002520879965562086,0.031172357339125413,0.0024964481133681075,0.0026169479810274564,0.0,0.05111839367793156,0.03101171970367432,0.06177300618245051,0.0,0.015005380006936882,0.0,0.005621206943805401,0.0,0.0,0.009982149050785946,,1.4285714285714286,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.1381433
2101,2147,2102236,PRC_X2B0Z0M7T2S1P1V4T5E5L2G4U5Y5N8,뇌연구 촉진법 일부개정법률안(이정문의원 등 11인),이정문,2020-07-21,1.0,10,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06261963620145097,0.014218559122493125,0.0,0.0,0.0,0.0,0.006962783316261748,0.020616560410230588,0.04129888461186336,0.014688888166704746,0.07135541113013895,0.021793880014338046,0.014266096119187837,0.014021802152323926,0.0,0.014569881125393078,0.0,0.0,0.006933146052890354,3.0,1.8,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.8509108
2102,2148,2102235,PRC_L2V0D0W7H2P1U1R4R5L1J1L4D6B7Z6,교통약자의 이동편의 증진법 일부개정법률안(김원이의원 등 15인),김원이,2020-07-21,1.0,14,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006278238471410449,0.0,0.0,0.0,0.00340309865686424,0.0,0.0063265327321056245,0.038148376702341794,0.0,0.0,0.0,0.02013942541763129,0.04510962019555817,0.05767840630299336,0.0064448610696093,0.01882338915092144,0.0,0.007053638056898669,0.0,0.0,0.0,15.0,1.4285714285714286,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.7966596
2103,2149,2102234,PRC_I2F0Q0T7V2A1P1U4R4D4A2I0F1R7M1,조세특례제한법 일부개정법률안(전주혜의원 등 12인),전주혜,2020-07-21,1.0,11,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016605845391750338,0.12430927842855452,0.0,0.0,0.0,0.0,0.029194845259189608,0.0,0.0,0.0,0.004260212182998657,0.004085882902145386,0.0,0.005,0.0,0.1164675796031952,0.004009021520614624,0.008533427715301514,0.14324045985937114,0.0,,1.2727272727272727,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.5091546
2104,2150,2102233,PRC_G2O0Y0Z7B2R1N1E4T3I9V3Z4D6Q0W9,산업재해보상보험법 일부개정법률안(임이자의원 등 10인),임이자,2020-07-21,2.0,9,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018447722516842745,0.01866107022584374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012393285979085894,0.019480203959479258,0.0,0.0,0.0,0.013645673865702614,0.01966497568941828,0.00746268656716418,0.025390976845328487,0.006154518518874896,,1.8888888888888888,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.32956505
2105,2151,2102232,PRC_C2X0U0O7V2B1M1F4B1A8A1D8O3W0P5,국회법 일부개정법률안(진성준의원 등 10인),진성준,2020-07-21,2.0,9,0,185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005893512510917557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005734002086478221,,2.2222222222222223,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.10190025
2106,2152,2102231,PRC_T2I0S0E7X2A1H1R4B1X2A2N9C8D9U3,의료사고 피해구제 및 의료분쟁 조정 등에 관한 법률 일부개정법률안(이정문의원 등 10인),이정문,2020-07-21,1.0,9,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026692651813815093,0.0025642118098572913,0.0810079030368639,0.0050656321626272255,0.0,0.0,0.0,0.0,0.0153153303617276,0.005090616504598108,0.0,0.0,0.01028446121985868,0.18618004866268326,0.004983120453283653,0.020103122136607674,0.002667363571084064,0.0,0.04761892038842906,0.0,0.0,0.002535249135509041,,1.6666666666666667,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.1370409
2107,2153,2102230,PRC_P2H0W0S7K2H1U1V4E1W0H1U0Z2N8W4,참전유공자 예우 및 단체설립에 관한 법률 일부개정법률안(이정문의원 등 10인),이정문,2020-07-21,1.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16747908227973515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.01623705
2108,2154,2102229,PRC_F2V0I0O7R2W1Y1O3V4E8P3Q1G7R2I3,장애인·노인·임산부 등의 편의증진 보장에 관한 법률 일부개정법률안(김원이의원 등 15인),김원이,2020-07-21,1.0,14,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033159686858395486,0.0,0.0,0.0,0.0,0.0,0.0,0.02341653209134757,0.0,0.0,0.0,0.030802967557945406,0.0413220117848561,0.02542052355157324,0.006703690831440999,0.03263144536190722,0.0,0.010346376752278893,0.0,0.0,0.0033513120858066053,,1.4285714285714286,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.23319453
2109,2155,2102228,PRC_W2U0P0C7I2Z1P1E3P4N6U4R3N7W2Z8,소방기본법 일부개정법률안(이정문의원 등 12인),이정문,2020-07-21,1.0,11,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04654568861546129,0.0423628724933241,0.0,0.0323109378654991,0.0,0.0,0.09073146992322932,0.0,0.0,0.0,0.0,0.008197650955054179,0.0,0.02445565969750071,0.0,0.0,0.0,0.07891471334621666,0.0,0.0,0.007762469743427478,,1.7272727272727273,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.35803413
2110,2156,2102227,PRC_F2J0R0C7P2V1V1Z3A4A6P0L9S5I1G6,행정소송법 일부개정법률안(이정문의원 등 11인),이정문,2020-07-21,1.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045027700363177256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003954865921165141,,1.8,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.044450983
2111,2157,2102226,PRC_V2C0E0N7B2X1N1N3L3K8D3R4N5B0C7,조세특례제한법 일부개정법률안(이종배의원 등 10인),이종배,2020-07-21,3.0,9,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033839188638280647,0.006746554472407356,0.0069012470909806545,0.0,0.003470312865054021,0.010296499631443962,0.0,0.0136387900250857,0.003649443876547892,0.0,0.0768983957708859,0.05232877003364875,0.0,0.003369423209643755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.6666666666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.7689906
2112,2158,2102225,PRC_V2L0H0Y7W2C1O1H2Z5B5O5K5T8Y5X7,장사 등에 관한 법률 일부개정법률안(위성곤의원 등 10인),위성곤,2020-07-21,2.0,9,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004888838747652565,0.0,0.0156661628223047,0.0,0.0,0.005117111089752942,0.031116149774411832,0.0,0.0,0.014800851664892057,0.0,0.0,0.0,0.005418191595775325,0.015322798635901474,0.0,0.010309752894610894,0.0,,1.7777777777777777,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.20764741
2113,2159,2102224,PRC_Y2N0Z0R7X2X1Z1R2L5J5B0T4D3K2V8,자율방범대 설치 및 지원에 관한 법률안(이명수의원 등 13인),이명수,2020-07-21,4.0,12,0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037815429594205774,0.001810080201729484,0.0017843690903290453,0.007209467887878419,0.03866829677768376,0.006070722704348357,0.0,0.0018675695294919227,0.0,0.0,0.0,0.0,0.0018549587415612261,0.0,0.0,0.034667551128760625,0.03472638169060583,0.011933197016301364,0.011423556700996729,0.0,0.0,0.10117044137871783,0.0082503793032273,0.009438376063885895,0.056415048241615286,,2.083333333333333,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0.07675478
2114,2160,2102223,PRC_H2L0N0P7L2I1B1U2K5V2J3V7F7E1E5,약사법 일부개정법률안(김상희의원 등 10인),김상희,2020-07-21,4.0,9,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006538719177246094,0.0,0.0,0.0,0.0,0.0,0.013256655931472778,0.01642122507095337,0.0,0.0,0.0,0.08577958846092222,0.0,0.01305921506881714,0.0,0.0,0.01716910266876221,0.0,0.0,0.003228178024291992,,1.5555555555555556,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.25676563
2115,2161,2102222,PRC_F2Y0L0A7O2I1G1F2N4P8Z3K4M0S8E9,도서관법 전부개정법률안(도종환의원 등 42인),도종환,2020-07-21,3.0,41,0,185.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041683274818117505,0.0,0.0010840703476747272,0.0,0.0310683633494318,0.004108926942271571,0.0010024831253600773,0.010326727374315852,0.001008329557130118,0.0,0.0,0.008012677688456647,0.0009967944314402918,0.00418678110941468,0.0009991665631902424,0.032760236902213274,0.03312898214638381,0.020033097000926658,0.0350043651631689,0.009265668486838895,0.0,0.0064095345975151725,0.0,0.0,0.012264612368851086,2.0,1.8536585365853657,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0.4877946
2116,2162,2102221,PRC_U2B0H0J7H2G1D1U1D4R3L1J1K9Q6K5,공직자윤리법 일부개정법률안(윤재갑의원 등 10인),윤재갑,2020-07-21,1.0,9,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00968717174096541,0.0,0.014141369949687609,0.01888364553451538,0.009408508850769564,0.0,0.0,0.05296758630058982,0.019481073726307262,0.0,0.02349906787276268,0.0,0.0,0.0,0.0,0.0,0.016196410087021915,0.004670570519837465,0.004701406440951608,0.009190910241820595,0.0,0.0,0.004580600017851049,0.0,,1.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.072571725
2117,2163,2102220,PRC_Y2A0J0D7Q2U1I1P1Q3M9L4M2K0L4B5,관광진흥법 일부개정법률안(위성곤의원 등 10인),위성곤,2020-07-21,2.0,9,1,185.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013747357728570327,0.0,0.0,0.0,0.003513511780386644,0.0,0.003348150193938576,0.014040542836011196,0.017201240379286012,0.010884581759757522,0.0,0.006736171443432693,0.0033349026288234346,0.007389565226448028,0.0,0.0,0.0,0.021415596928339282,0.0,0.003344503675753645,0.02408105283357296,1.0,1.7777777777777777,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.8750724
2118,2164,2102218,PRC_C2S0D0S7T2Y1H1S0C5S3U1L3I7O1T3,영화 및 비디오물의 진흥에 관한 법률 일부개정법률안(이종성의원 등 10인),이종성,2020-07-21,1.0,9,0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005361174995248968,0.0,0.005639418379052893,0.01573784165568166,0.0,0.0053168527491680995,0.0,0.0,0.0,0.02206554350914893,0.0,0.032065970557076585,0.016293890290446096,0.015648160661969866,0.00524096094168626,0.016035081504227278,0.0,0.028253752302813837,0.0,0.0,0.14015779170123013,1.0,1.3333333333333333,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.30309805
2119,2165,2102217,PRC_B2Y0T0T7J2T1K1K0K4F9M0X1P5P9J5,공연법 일부개정법률안(이종성의원 등 10인),이종성,2020-07-21,1.0,9,1,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025918925208831902,0.003102540969848633,0.0,0.01205784883072127,0.0,0.0,0.0,0.0,0.0,0.006611881861046179,0.0,0.02768259261971089,0.03980066082370815,0.011989138019618704,0.0,0.01228558483408458,0.0,0.039912666625051364,0.0,0.0,0.029524390599620875,0.0,1.3333333333333333,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.45238668
2120,2166,2102216,PRC_M2D0F0M7V2S1Q1B0R4A5S2U5Y6C9P1,학교보건법 일부개정법률안(허종식의원 등 11인),허종식,2020-07-21,1.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0022904379847367155,0.0,0.002325240174366462,0.0,0.004635987808616572,0.0,0.0,0.0,0.002284387015756061,0.0,0.0,0.02727549677192321,0.0,0.009329575485953529,0.0,0.014056876090700835,0.024322850677176846,0.028664961415039582,0.10591677278702387,0.03255244253715105,0.0,0.05564610242168221,0.010751202491457671,0.0,0.0022979549240458113,,2.3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.17095566
2121,2167,2102215,PRC_C2B0F0T7B2F1S1S0R1B6C1A4H6G9E3,국민연금법 일부개정법률안(김성주의원 등 13인),김성주,2020-07-21,2.0,12,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005320930480957031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18089037479892853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005276571166130804,0.0,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.041839477
2122,2168,2102214,PRC_O2A0Q0Y7D2D1B1Q0P1J2C4O8F5U1T5,중소기업 인력지원 특별법 일부개정법률안(홍석준의원 등 11인),홍석준,2020-07-21,1.0,10,1,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01136251655193644,0.003755298229532504,0.18822674384904564,0.0075110202535576785,0.04584496830581525,0.0,0.0,0.0468775567111619,0.018529824980902016,0.011036677918302904,0.0,0.05439800434156295,0.030490002500901524,0.015085124094551856,0.003690351860238872,0.0,0.03430535186321364,0.007671699611418837,0.0,0.02596144145781841,0.015060829460074046,1.0,1.8,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.66067886
